Otter,Do sea otters have a layer of fat like whales?,no,hard,hard
Otter,Do sea otters have a layer of fat like whales?,no,hard,easy
Otter,Is the otter in the same family as the badger?,yes,hard,hard
Otter,Is the otter in the same family as the badger?,yes,hard,easy
Santiago,Are there any cities named Santiago in the United States?,yes,easy,hard
Santiago,Are there any cities named Santiago in the United States?,yes,easy,hard
Santiago,Was Santiago the name of an indie/punk band?,yes,easy,easy
Santiago,Was Santiago the name of an indie/punk band?,yes,easy,easy
Santiago,Is Santiago a name in Spanish?,yes,easy,easy
Santiago,Is Santiago a name in Spanish?,yes,easy,medium
Swan,Does the Australian Black Swan have white feathers on its wings?,yes,easy,medium
Swan,Does the Australian Black Swan have white feathers on its wings?,yes,easy,medium
Swan,Do swans belong to the family Anatidae?,yes,easy,easy
Swan,Do swans belong to the family Anatidae?,yes,easy,easy
Swan,Can black swans swim with only one leg?,yes,easy,easy
Swan,Can black swans swim with only one leg?,yes,easy,medium
Swan,Are swan birds of the family Anatidae?,yes,easy,easy
Swan,Do swans feature strongly in mythology?,yes,easy,easy
Swan,Are swans and ducks birds of the same family?,yes,hard,easy
Tiger,Is the Tiger a member of the Felidar family?,no,easy,easy
Tiger,Are tigers solitary animals?,yes,easy,easy
Tiger,Are panthers a type of tiger?,no,easy,hard
Tiger,Would it be common for tigers to mate in January?,yes,hard,medium
Trumpet,Did the predecessors to trumpets have valves?,no,easy,easy
Trumpet,Are trumpets constructed of brass?,yes,easy,easy
Trumpet,Is the bass trumpet the smallest trumpet?,no,easy,hard
Trumpet,Did Miles Davis play the trumpet?,yes,hard,hard
Trumpet,Does a trumpet have a mellower tone than a cornet?,no,hard,hard
Turtle,Do Terrestrial tortoises have short feet?,yes,easy,easy
Turtle,Are tortoises land based?,yes,hard,easy
Turtle,Is turtle soup considered a delicacy?,yes,hard,hard
Turtle,Are Testudines the crown group of the superorder Chelonia?,yes,easy,easy
Turtle,Are Testudines the crown group of the superorder Chelonia?,yes,easy,easy
Turtle,Do turtles breathe air?,yes,easy,hard
Turtle,Do turtles breathe air?,yes,easy,easy
Turtle,Are harvesting wild turtles legal anywhere?,yes,easy,easy
Turtle,Is there a way to approximate the age of a turtle?,yes,hard,easy
Turtle,Is there a way to approximate the age of a turtle?,yes,hard,easy
Turtle,Can turtles spend all their time underwater?,no,hard,easy
Violin,Are violinists and fiddlers the same thing?,yes,easy,easy
Violin,Are violinists and fiddlers the same thing?,yes,easy,easy
Violin,Are violins a single size?,no,easy,hard
Violin,Are violins a single size?,no,easy,hard
Violin,Are violas and cellos in the same family of instruments as violins?,yes,easy,easy
Violin,Are violas and cellos in the same family of instruments as violins?,yes,easy,easy
Xylophone,Are xylophone bars made of rosewood?,yes,easy,easy
Xylophone,Is the xylophone a precursor to the vibraphone?,yes,easy,easy
Xylophone,Were ancient mallets made of copper?,no,easy,easy
Xylophone,Can a xylophone be 3 octaves?,yes,hard,hard
Xylophone,Can a short bar follow a long bar?,no,hard,hard
Abraham_Lincoln,Did Lincoln sign the National Banking Act of 1863?,yes,easy,medium
Abraham_Lincoln,Did his mother die of pneumonia?,no,easy,medium
Abraham_Lincoln,Did Lincoln beat John C. Breckinridge in the 1860 election?,yes,hard,medium
Abraham_Lincoln,Was Abraham Lincoln the first President of the United States?,no,easy,easy
Abraham_Lincoln,Was Abraham Lincoln the first President of the United States?,no,easy,medium
Abraham_Lincoln,Did Lincoln start his political career in 1832?,yes,easy,easy
Abraham_Lincoln,Did Lincoln start his political career in 1832?,yes,easy,easy
Abraham_Lincoln,Did Lincoln ever represent Alton & Sangamon Railroad?,yes,easy,easy
Abraham_Lincoln,Did Lincoln ever represent Alton & Sangamon Railroad?,yes,easy,easy
Abraham_Lincoln,Did Lincoln win the election of 1860?,yes,hard,hard
Abraham_Lincoln,Do scholars rank lincoln among the top three presidents?,yes,easy,easy
Abraham_Lincoln,Did lincoln have 18 months of schooling?,yes,easy,easy
Abraham_Lincoln,Was Lincoln chosen as a presidential candidate in 1860?,yes,easy,easy
Abraham_Lincoln,Did Abraham Lincoln live in the Frontier?,yes,hard,medium
Abraham_Lincoln,Did Lincoln's Wife's Family support slavery?,yes,hard,medium
beetle,Are beetles insects?,yes,easy,easy
beetle,Are beetles insects?,yes,easy,easy
beetle,Can beetles be found in polar regions?,no,easy,hard
beetle,Can beetles be found in polar regions?,no,easy,easy
beetle,Do beetles antennae function primarily as organs of smell?,yes,easy,easy
beetle,Do beetles antennae function primarily as organs of smell?,yes,easy,easy
beetle,Are certain species of beetles considered pests?,yes,easy,easy
beetle,Are certain species of beetles considered pests?,yes,easy,easy
beetle,Is a beetle's general anatomy uniform?,yes,easy,medium
beetle,Is a beetle's general anatomy uniform?,yes,easy,easy
beetle,Are beetles endopterygotes?,yes,easy,easy
beetle,Are beetles endopterygotes?,yes,easy,easy
beetle,Is the Adephaga suborder larger than the Polyphaga suborder?,no,hard,hard
beetle,Is the Adephaga suborder larger than the Polyphaga suborder?,yes,hard,hard
beetle,Do carrion beetles eat dung?,no,hard,medium
beetle,Do carrion beetles eat dung?,no,hard,hard
Calvin_Coolidge,Was Calvin Coolidge the twenty-ninth vice president?,no,easy,easy
Calvin_Coolidge,Was Calvin Coolidge the twenty-ninth vice president?,yes,easy,easy
Calvin_Coolidge,Did Coolidge graduate from Black River Academy?,yes,easy,easy
Calvin_Coolidge,Did Coolidge graduate from Black River Academy?,yes,easy,easy
Calvin_Coolidge,Was Coolidge the thirteenth President of the United States?,no,easy,easy
Calvin_Coolidge,Was Coolidge the thirteenth President of the United States?,yes,easy,easy
Calvin_Coolidge,Was Calvin Coolidge Republican?,yes,easy,easy
Calvin_Coolidge,Was Calvin Coolidge Republican?,yes,easy,easy
Calvin_Coolidge,Was Calvin Coolidge a governor of MassachuS08_setts?,yes,easy,medium
Calvin_Coolidge,Was Calvin Coolidge a governor of MassachuS08_setts?,yes,easy,medium
Calvin_Coolidge,Is Calvin Jr. older than John Coolidge?,no,hard,hard
Calvin_Coolidge,Is Calvin Jr. older than John Coolidge?,no,hard,hard
Calvin_Coolidge,Did Coolidge get in Amherst College?,yes,hard,medium
Calvin_Coolidge,Did Coolidge get in Amherst College?,yes,hard,hard
Calvin_Coolidge,Was John Calvin Coolidge Jr. was born in Las Vegas?,no,easy,easy
Calvin_Coolidge,Was John Calvin Coolidge Jr. was born in Las Vegas?,no,easy,easy
Calvin_Coolidge,Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?,yes,easy,medium
Calvin_Coolidge,Was Coolidge opposed in the Republican nomination for Governor of MassachuS08_setts in 1918?,no,easy,hard
Calvin_Coolidge,Did Coolidge meet and marry Grace Anna Goodhue?,yes,easy,easy
Calvin_Coolidge,Did Coolidge meet and marry Grace Anna Goodhue?,yes,easy,easy
Calvin_Coolidge,Have there been other US presidents that have visited Cuba?,no,hard,medium
Calvin_Coolidge,Have there been other US presidents that have visited Cuba?,no,hard,medium
Canada,Did France cede nearly all of its colonies in Europe in 1763?,yes,easy,easy
Canada,Is Canada a member of the OECD?,yes,easy,easy
Canada,Is Canada's official language Zulu?,no,easy,easy
Canada,Did Canadian soldiers win the Battle of Vimy Ridge in 1917?,yes,easy,easy
duck,Are ducks in the Arctic Northern Hemisphere migratory?,yes,easy,easy
duck,Is a drake a male?,yes,easy,medium
duck,Is a drake a male?,yes,easy,easy
duck,"Do all ducks ""quack""?",no,easy,medium
duck,"Do all ducks ""quack""?",no,easy,easy
duck,Do ducks forage underwater?,yes,easy,easy
duck,"Do all ducks ""quack""?",no,easy,medium
duck,"Do all ducks ""quack""?",no,easy,easy
duck,Is foie gras often made from ducks?,yes,easy,easy
duck,Is foie gras often made from ducks?,yes,easy,easy
duck,Are diving ducks heavier tha dabbling ducks?,yes,easy,easy
duck,Are diving ducks heavier tha dabbling ducks?,yes,easy,easy
duck,Are adult ducks fast fliers?,yes,easy,easy
duck,Are adult ducks fast fliers?,yes,easy,easy
duck,Are ducks an accepted presence in some populated areas?,yes,easy,easy
duck,Are ducks an accepted presence in some populated areas?,yes,easy,easy
Egypt,Is Egypt bordered by the Gaza Strip?,yes,easy,easy
Egypt,Is Egypt bordered by the Gaza Strip?,yes,easy,medium
Egypt,Is Egypt the most populated country in Africa?,no,easy,medium
Egypt,Is Egypt the most populated country in Africa?,no,easy,easy
Egypt,Does Egypt have political influence in the Middle East?,yes,easy,easy
Egypt,Does Egypt have political influence in the Middle East?,yes,easy,medium
Egypt,Are there a large number of Jews living in Egypt today?,no,hard,medium
Egypt,Are there a large number of Jews living in Egypt today?,no,hard,hard
Egypt,Does Egypt receive the least rainfall in the world?,yes,easy,easy
Egypt,Does Egypt's foreign policy operates along moderate lines?,yes,easy,easy
Egypt,Does snow fall in Egypt?,yes,hard,hard
elephant,Are elephants the largest land animals alive today?,yes,easy,easy
elephant,Are elephants the largest land animals alive today?,yes,easy,easy
elephant,Can an elephant kill a rhinoceros?,yes,easy,hard
elephant,Can an elephant kill a rhinoceros?,yes,easy,easy
elephant,Are elephants good swimmers?,yes,easy,easy
elephant,Are elephants good swimmers?,yes,easy,easy
elephant,Are elephant populations in West Africa generally small and fragmented?,yes,easy,easy
elephant,Are elephant populations in West Africa generally small and fragmented?,yes,easy,easy
elephant,Is the Asian elephant larger than the African?,no,easy,easy
elephant,Is an elephant's skin tough?,yes,easy,easy
elephant,Is an elephant's skin tough?,yes,easy,easy
elephant,Are elephants mammals?,yes,easy,easy
elephant,Are elephants mammals?,yes,easy,easy
elephant,Have elephants been used as working animals?,yes,easy,easy
elephant,Have elephants been used as working animals?,yes,easy,easy
elephant,Do they prefer forested areas?,yes,easy,easy
elephant,Do they prefer forested areas?,yes,easy,easy
elephant,Is an Asian elephant smaller than an African elephant?,yes,hard,hard
elephant,Is an Asian elephant smaller than an African elephant?,yes,hard,easy
elephant,Has tusklessness become a rare abnormality?,no,hard,hard
Finland,Were the treaties signed in 1947 and 1948 with the Ukraine?,no,easy,easy
Finland,Were the treaties signed in 1947 and 1948 with the Ukraine?,no,easy,easy
Finland,Is Finnish a member of the Baltic-Finnic subgroup of the Uralic languages?,yes,easy,easy
Finland,Is Finnish a member of the Baltic-Finnic subgroup of the Uralic languages?,yes,easy,easy
Finland,Is the most read newspaper in Finland Taloussanomat?,no,easy,easy
Finland,Is the most read newspaper in Finland Taloussanomat?,no,easy,easy
Finland,Is Matti Vanhanen the Prime Minister of Finland?,yes,easy,easy
Finland,Is Matti Vanhanen the Prime Minister of Finland?,yes,easy,easy
Finland,Is the capital city Oslo?,no,easy,easy
Finland,Is the capital city Oslo?,no,easy,easy
Finland,Does it have a border with Norway?,yes,easy,medium
Finland,Does it have a border with Norway?,yes,easy,easy
Finland,Does salmon remain the favorite of fly rod enthusiasts?,yes,easy,easy
Finland,Does salmon remain the favorite of fly rod enthusiasts?,yes,easy,easy
Finland,Are there cathedrals scattered all across Finland?,yes,easy,easy
Finland,Are there cathedrals scattered all across Finland?,yes,easy,easy
Finland,Does a large proportion of the population speak Swedish as its mother tongue?,no,hard,hard
Finland,Do women live longer than men?,yes,hard,hard
Finland,Do women live longer than men?,yes,hard,hard
Gerald_Ford,Was Ford a member of the House of Representatives?,yes,easy,easy
Gerald_Ford,Was Ford a member of the House of Representatives?,yes,easy,easy
Gerald_Ford,Was Gerald Ford a member of Delta Kappa Epsilon?,yes,easy,easy
Gerald_Ford,Was Gerald Ford a member of Delta Kappa Epsilon?,yes,easy,easy
Gerald_Ford,"Did ford get an award called ""Congressman's congressman""?",yes,easy,easy
Gerald_Ford,"Did ford get an award called ""Congressman's congressman""?",no,easy,medium
Gerald_Ford,Did ford attend the University of Michigan?,yes,easy,easy
Gerald_Ford,Did ford attend the University of Michigan?,yes,easy,easy
Gerald_Ford,Had Ford's wife married before?,yes,hard,hard
Gerald_Ford,Had Ford's wife married before?,no,hard,hard
Gerald_Ford,Is Ford related with the assassination of John F. Kennedy?,yes,hard,medium
Gerald_Ford,Was Gerald Ford the 38th President of the United States?,yes,easy,easy
Gerald_Ford,Was Gerald Ford the 38th President of the United States?,yes,easy,easy
Gerald_Ford,Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?,yes,easy,easy
Gerald_Ford,Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?,yes,easy,easy
Gerald_Ford,Was Ford an Eagle Scout?,yes,easy,easy
Gerald_Ford,Was Ford an Eagle Scout?,yes,easy,easy
Gerald_Ford,Has another US President been an Eagle Scout?,no,hard,hard
Gerald_Ford,Has another US President been an Eagle Scout?,no,hard,hard
Gerald_Ford,Did Ford need to do extra work to pay for college?,yes,hard,medium
Gerald_Ford,Did Ford need to do extra work to pay for college?,yes,hard,hard
Gerald_Ford,Have more than five Presidents lived past the age of 90?,no,hard,hard
Gerald_Ford,Have more than five Presidents lived past the age of 90?,no,hard,hard
Ghana,Does Ghana have twice the per capita output of the poorer countries in West Africa?,yes,easy,easy
Ghana,Does Ghana have twice the per capita output of the poorer countries in West Africa?,yes,easy,easy
Ghana,Is English Ghana's official language?,yes,easy,easy
Ghana,Is English Ghana's official language?,yes,easy,easy
Ghana,Did the Dutch build the Elmina Castle?,no,easy,medium
Ghana,Did the Dutch build the Elmina Castle?,no,easy,easy
Ghana,Is Ghana in Asia?,no,easy,easy
Ghana,Is Ghana in Asia?,no,easy,easy
Ghana,Is English the official language?,yes,easy,easy
Ghana,Is English the official language?,yes,easy,easy
Ghana,Is Ghana's head of state John Agyekum Kufuor?,yes,easy,easy
Ghana,Is Ghana's head of state John Agyekum Kufuor?,yes,easy,easy
Gray_Wolf,Do wolves leave their pack?,yes,easy,medium
Gray_Wolf,Are Gray Wolves native to North America?,yes,hard,easy
Gray_Wolf,Is the Gray Wolf a mammal?,yes,easy,easy
Gray_Wolf,Is the Gray Wolf a mammal?,yes,easy,easy
Gray_Wolf,Are a wolf's teeth its main weapons?,yes,easy,easy
Gray_Wolf,Are a wolf's teeth its main weapons?,yes,easy,easy
Gray_Wolf,Are wolves built for stamina?,yes,easy,easy
Gray_Wolf,Are wolves built for stamina?,yes,easy,easy
Grover_Cleveland,Was Grover Cleveland born in New York?,no,easy,easy
Grover_Cleveland,Was Grover Cleveland born in New York?,no,easy,easy
Grover_Cleveland,Did Grover Cleveland win the 1884 election?,yes,easy,easy
Grover_Cleveland,Did Grover Cleveland win the 1884 election?,yes,easy,easy
Grover_Cleveland,Did Grover Cleveland support women's suffrage?,no,easy,medium
Grover_Cleveland,Did Grover Cleveland support women's suffrage?,no,easy,medium
Indonesia,Are the Javanese the largest and politically dominant ethnic group in Indonesia?,yes,easy,easy
Indonesia,Is Indonesia a monarchy with a presidential system?,no,easy,easy
Indonesia,Is Indonesia a monarchy with a presidential system?,no,easy,easy
Indonesia,Did the Japanese invasion and subsequent occupation during WWII end Dutch rule?,yes,easy,easy
Indonesia,Did the Japanese invasion and subsequent occupation during WWII end Dutch rule?,yes,easy,easy
Indonesia,Does Indonesia have the world's hightest level of biodiversity?,no,medium,easy
Indonesia,Does Indonesia have the world's hightest level of biodiversity?,no,medium,medium
Indonesia,Was Indonesia named after it became an independent country?,no,hard,hard
Indonesia,Was Indonesia named after it became an independent country?,no,hard,hard
James_Monroe,Is James Monrow the fifth president of US?,yes,easy,easy
James_Monroe,Did Monroe' wedding happen at the Trinity Church in New York?,yes,hard,easy
James_Monroe,Was James Monroe President of the United States?,yes,easy,easy
James_Monroe,Was James Monroe President of the United States?,yes,easy,easy
James_Monroe,Did James Monroe attend the College of William and Mary?,yes,easy,easy
James_Monroe,Did James Monroe attend the College of William and Mary?,yes,easy,easy
James_Monroe,Did James Monroe fight in the Continental Army?,yes,easy,easy
James_Monroe,Did James Monroe fight in the Continental Army?,yes,easy,easy
John_Adams,Did John Adams represent the Continental Congress in Europe?,yes,easy,easy
John_Adams,Was Adams raised Congregationalist?,yes,easy,easy
John_Adams,Was Adams an opponent of the Stamp Act?,yes,easy,easy
John_Adams,Did John Adams go to Harvard? ,yes,easy,medium
John_Adams,Did John Adams go to Harvard? ,yes,easy,easy
John_Adams,Did John Adams support the Stamp Act of 1765?,no,easy,hard
John_Adams,Did John Adams support the Stamp Act of 1765?,no,easy,easy
John_Adams,Is Adams' birthplace part of a national park?,yes,easy,easy
John_Adams,Is Adams' birthplace part of a national park?,yes,easy,easy
kangaroo,Is a kangaroo a reptile?,no,easy,easy
kangaroo,Is a kangaroo a reptile?,no,easy,easy
kangaroo,Is a kangaroo on the Australian coat of arms?,yes,easy,easy
kangaroo,Is a kangaroo on the Australian coat of arms?,yes,easy,medium
kangaroo,"Was James Cook the first to record the name ""Kangooroo?""",yes,easy,medium
kangaroo,"Was James Cook the first to record the name ""Kangooroo?""",yes,easy,medium
kangaroo,Are wild kangaroos shot for meat?,yes,easy,easy
kangaroo,Are wild kangaroos shot for meat?,yes,easy,easy
kangaroo,Have kangaroos fared well since European S08_settlement?,yes,easy,easy
kangaroo,Have kangaroos fared well since European S08_settlement?,yes,easy,easy
kangaroo,Do kangaroos have many natural predators?,no,easy,easy
kangaroo,Do kangaroos have many natural predators?,no,easy,easy
kangaroo,Do kangaroos eat plants?,yes,hard,hard
kangaroo,Is a Kangaroo a Marsupial?,yes,easy,easy
kangaroo,Is the kangaroo an herbivour?,yes,easy,medium
kangaroo,Are Kangaroos Shy?,yes,easy,easy
leopard,Is the leopard smaller than the other members of Panthera?,yes,easy,easy
leopard,Is the leopard smaller than the other members of Panthera?,yes,easy,easy
leopard,Is a leopard larger and less lanky than a cheetah?,yes,easy,easy
leopard,Is a leopard larger and less lanky than a cheetah?,yes,easy,easy
leopard,Are large pythons potential prey for leopards?,yes,easy,easy
leopard,Are large pythons potential prey for leopards?,yes,easy,easy
leopard,Is the leopard an Old World mammal?,yes,easy,easy
leopard,Is the leopard an Old World mammal?,yes,easy,easy
leopard,Is the leopard of the Felidae family?,yes,easy,easy
leopard,Is the leopard of the Felidae family?,yes,easy,easy
leopard,Is the leopard one of the four 'big cats'?,yes,easy,easy
leopard,Is the leopard one of the four 'big cats'?,yes,easy,medium
leopard,Does a male leopard weigh more than a female leopard?,yes,hard,medium
leopard,Does a male leopard weigh more than a female leopard?,yes,hard,hard
Liechtenstein,Is Liechtenstein bordered by Switzerland?,yes,easy,easy
Liechtenstein,Is Liechtenstein bordered by Switzerland?,yes,easy,easy
Liechtenstein,Is Liechtenstein the smallest German-speaking country in the world?,yes,easy,easy
Liechtenstein,Is Liechtenstein the smallest German-speaking country in the world?,yes,easy,easy
Liechtenstein,Was Liechtenstein part of the ancient Roman province of Raetia?,yes,easy,easy
Liechtenstein,Was Liechtenstein part of the ancient Roman province of Raetia?,yes,easy,easy
Liechtenstein,Has Leichtenstein worked to promote the county's image by prosecuting international money-laundering?,yes,hard,hard
Liechtenstein,Is there an airport in Liechtenstein?,no,easy,easy
Liechtenstein,Is Liechtenstein heavily urbanized?,no,easy,easy
Liechtenstein,Is Liechtenstein doubly landlocked?,yes,easy,easy
Liechtenstein,Does Liechtenstein have an army?,no,medium,easy
Millard_Fillmore,Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,yes,easy,easy
Millard_Fillmore,Was the arrival of Louis Kossuth (exiled leader of a failed Hungarian revolution) another issue that presented itself during Fillmore's presidency?,yes,easy,easy
Millard_Fillmore,Did Fillmore run for President a second time?,yes,hard,medium
Millard_Fillmore,Was Millard Fillmore the thirteenth President of the United States?,yes,easy,easy
Millard_Fillmore,Was Millard Fillmore the thirteenth President of the United States?,yes,easy,easy
otter,Do sea otters have long muscular tails?,no,easy,medium
otter,Do sea otters have long muscular tails?,no,easy,medium
otter,Can otters survive in cold water?,yes,easy,medium
otter,Can otters survive in cold water?,yes,easy,medium
otter,Does the giant otter inhabit South Africa?,no,easy,easy
otter,Does the giant otter inhabit South Africa?,no,easy,easy
otter,Is otter a kind of mammal?,yes,easy,easy
otter,Do otters live in water?,yes,easy,hard
otter,Do sea otters live along the Pacific coast?,yes,easy,easy
otter,Do sea otters live along the Pacific coast?,yes,easy,easy
otter,Are otters totem animals?,yes,easy,easy
otter,Are otters herbivores?,no,easy,easy
otter,Are otters herbivores?,no,easy,hard
penguin,Do penguins feed on krill?,yes,easy,easy
penguin,Do penguins feed on krill?,yes,easy,easy
penguin,Do penguins live almost exclusively in the Southern Hemisphere?,yes,easy,easy
penguin,Do penguins live almost exclusively in the Southern Hemisphere?,yes,easy,easy
penguin,Are penguins afraid of humans?,no,medium,medium
penguin,Are penguins afraid of humans?,no,medium,medium
penguin,Are penguins birds?,yes,easy,easy
penguin,Are penguins birds?,yes,easy,easy
penguin,Do penguins have a better than average sense of hearing for birds?,yes,easy,easy
penguin,Do penguins have a better than average sense of hearing for birds?,no,easy,easy
penguin,"Are penguins considered ""higher waterbirds""?",yes,easy,easy
penguin,"Are penguins considered ""higher waterbirds""?",yes,easy,easy
polar_bear,Is polar bear a mammal?,yes,easy,easy
polar_bear,Is polar bear a mammal?,yes,easy,easy
polar_bear,Is polar bear a carnivore?,yes,easy,easy
polar_bear,Is polar bear a carnivore?,yes,easy,easy
polar_bear,Does a polar bear live in the Arctic?,yes,easy,easy
polar_bear,Does a polar bear live in the Arctic?,yes,easy,easy
polar_bear,Is a polar bear white in color?,yes,easy,medium
polar_bear,Is a polar bear white in color?,yes,easy,easy
polar_bear,Is a polar bear at high risk of extinction?,yes,easy,easy
polar_bear,Is a polar bear at high risk of extinction?,yes,easy,easy
polar_bear,Do female polar bears weight more than the male?,no,hard,medium
polar_bear,Do female polar bears weight more than the male?,no,hard,easy
Qatar,Does Qatar rank as the eighth richest country in the world per capita?,no,easy,easy
Qatar,Do nearly all Qataris profess Islam?,yes,easy,easy
Qatar,Can women legally drive in Qatar?,yes,easy,easy
Qatar,Does the native pronunciation of Qatar sound like 'cutter'?,no,hard,hard
Romania,Does Romania border Hungary?,yes,easy,easy
Romania,Is Romania a secular state?,yes,easy,easy
Romania,Is the president elected by popular vote?,yes,easy,easy
Romania,Does Romania share a border with Ukraine?,yes,easy,easy
Romania,Does Romania share a border with Ukraine?,yes,easy,easy
Romania,Did Romania declare neutrality during World War I?,yes,easy,easy
Romania,Did Romania declare neutrality during World War I?,yes,easy,easy
Romania,Does Romania share the same language with Moldova?,yes,easy,easy
Singapore,Do singaporeans enjoy squid?,yes,easy,easy
Singapore,Did Singapore's standard of living decrease since independence?,no,easy,easy
Singapore,Did the media contribute 15.6% to Singapore's GDP in 2001?,no,easy,easy
Singapore,Is Singapore located at the southern tip of the Korean Penisula?,no,easy,easy
Singapore,Is Singapore a city-state?,yes,easy,easy
Singapore,Has Sang Nila Utama visited Singapore?,yes,easy,hard
Theodore_Roosevelt,Was Thedore Roosevelt  a member of the Republican Party?,yes,easy,easy
Theodore_Roosevelt,Was Thedore Roosevelt  a member of the Republican Party?,yes,easy,easy
Theodore_Roosevelt,Does Theodore Roosevelt have a brother?,yes,easy,easy
Theodore_Roosevelt,Does Theodore Roosevelt have a brother?,yes,easy,medium
Theodore_Roosevelt,Did Theodore Roosevelt go to Harvard?,yes,easy,easy
Theodore_Roosevelt,Did Theodore Roosevelt go to Harvard?,yes,easy,medium
Theodore_Roosevelt,Did Theodore Roosevelt study Judo?,no,easy,easy
Theodore_Roosevelt,Did Roosevelt receive a Medal of Honor?,yes,easy,hard
Theodore_Roosevelt,Did Roosevelt study biology?,yes,easy,easy
Theodore_Roosevelt,Was Roosevelt's family rich?,yes,hard,hard
turtle,Are turtles ectothermic?,yes,easy,easy
turtle,Are turtles ectothermic?,yes,easy,easy
turtle,Does the mother care for the young?,no,easy,medium
turtle,Does the mother care for the young?,no,easy,medium
turtle,Are turtles pets?,yes,easy,medium
turtle,Are turtles pets?,yes,easy,easy
turtle,Do sea turtles lay eggs on dry sandy beaches?,yes,easy,easy
turtle,Do sea turtles lay eggs on dry sandy beaches?,yes,easy,easy
turtle,Are Pleurodira known as side-necked turtles?,yes,easy,easy
turtle,Are Pleurodira known as side-necked turtles?,yes,easy,easy
turtle,Do turtles lay eggs underwater?,no,easy,easy
turtle,Do turtles lay eggs underwater?,no,easy,easy
turtle,Are turtle eggs leathery and soft?,yes,easy,easy
turtle,Are turtle eggs leathery and soft?,yes,easy,easy
turtle,Are turtles being examined for longevity genes?,yes,easy,easy
turtle,Are turtles being examined for longevity genes?,yes,easy,easy
Ulysses_S._Grant,Was Ulysses Grant a general in the American Civil War?,yes,easy,easy
Ulysses_S._Grant,Was Ulysses Grant a general in the American Civil War?,yes,easy,easy
Ulysses_S._Grant,Was Grant's father-in-law a Democrat?,yes,easy,easy
Ulysses_S._Grant,Did Ulysses win the Battle of Champion Hill?,yes,easy,easy
Ulysses_S._Grant,Did Horace Greenley lose in the presidential elections of 1872?,yes,hard,hard
Uruguay,Is Uruguay located in the northwesten part of Africa?,no,easy,medium
Uruguay,Is Uruguay's capital Montevideo?,yes,easy,easy
Uruguay,Does Uruguay have cold summers?,no,easy,medium
Uruguay,Is Uruguay located in South America?,yes,easy,easy
Uruguay,Can citizens propose changes to the Constitution?,yes,easy,medium
Uruguay,Did Uruguay host the first ever World Cup?,yes,easy,easy
Uruguay,Does Uruguay recognize same-sex civil unions?,yes,easy,easy
Uruguay,Does Uruguay recognize same-sex civil unions?,yes,easy,easy
Uruguay,Does Uruguay border French Guiana?,no,easy,easy
Uruguay,Does Uruguay border French Guiana?,no,easy,easy
Uruguay,Is Uruguay's warmest month June?,no,easy,easy
Uruguay,Is Uruguay's warmest month June?,no,easy,easy
Uruguay,Is Uruguay the smallest soverign nation in South America?,no,hard,hard
Uruguay,Is Uruguay the smallest soverign nation in South America?,no,hard,hard
Woodrow_Wilson,Was Woodrow Wilson the thirtieth President of the United States?,no,easy,easy
Woodrow_Wilson,Was Woodrow Wilson the thirtieth President of the United States?,no,easy,easy
Woodrow_Wilson,Did Woodrow Wilson create the League of Nations?,yes,easy,easy
Woodrow_Wilson,Did Woodrow Wilson create the League of Nations?,yes,easy,easy
Woodrow_Wilson,Did the U.S. join the League of Nations?,no,easy,easy
Woodrow_Wilson,Did the U.S. join the League of Nations?,no,easy,medium
Woodrow_Wilson,Was Wilson a member of the Phi Kappa Psi fraternity?,yes,easy,easy
Woodrow_Wilson,Was Wilson an automobile enthusiast?,yes,easy,easy
Woodrow_Wilson,Did Wilson's father own slaves?,yes,easy,easy
Woodrow_Wilson,Did Wilson support desegregation?,no,hard,hard
Woodrow_Wilson,Did Wilson support the committee system?,no,hard,hard
Woodrow_Wilson,Did Wilson have any siblings?,yes,hard,hard
